,index
597,134662
598,74071
599,41025
600,77031
601,108905
602,75891
603,127563
604,100683
605,32594
606,115656
607,137548
608,22231
609,19602
610,142786
611,19056
612,65885
613,47259
614,135014
615,48637
616,57060
617,132313
618,22600
619,140175
620,95473
621,54798
622,118463
623,67271
624,79267
625,129689
626,81046
627,138549
628,85939
629,63863
630,345
631,43755
632,32790
633,92435
634,119371
635,3684
636,72900
637,41698
638,60930
639,87122
640,29855
641,37028
642,7141
643,63486
644,96618
645,21810
646,30384
647,17988
648,82307
649,59453
650,55917
651,127369
652,44375
653,132196
654,36682
655,51082
656,100768
657,43349
658,136084
659,80722
660,112744
661,29996
662,63491
663,110661
664,14159
665,97383
666,2325
667,145669
668,29223
669,75913
670,1869
671,91868
672,82780
673,37828
674,51928
675,60193
676,114420
677,55313
678,129408
679,27632
680,140016
681,99628
682,107261
683,54900
684,124144
685,87020
686,29278
687,68677
688,4816
689,13037
690,56024
691,13322
692,118250
693,77243
694,59889
695,23445
696,17774
697,142836
698,63218
699,6572
700,144479
701,4828
702,85241
703,62795
704,112189
705,75499
706,45000
707,122984
708,24003
709,2635
710,65774
711,12436
712,43209
713,139266
714,3922
715,88427
716,80166
717,65776
718,105691
719,43281
720,59861
721,1442
722,56758
723,140050
724,2050
725,142487
726,134866
727,10866
728,25804
729,102480
730,4648
731,76938
732,70564
733,132831
734,16870
735,5111
736,94833
737,35237
738,98667
739,29031
740,11285
741,125058
742,6158
743,143292
744,73794
745,67522
746,78013
747,62273
748,47234
749,26798
750,72866
751,131504
752,99929
753,94944
754,55878
755,74664
756,21469
757,7130
758,63300
759,120189
760,72713
761,8446
762,131068
763,90926
764,19685
765,49925
766,114585
767,11874
768,49544
769,145121
770,38672
771,119720
772,12781
773,2690
774,45643
775,45966
776,38076
777,16215
778,124658
779,63144
780,44060
781,28333
782,64112
783,103255
784,69832
785,4101
786,54560
787,138213
788,52439
789,92501
790,35199
791,132277
792,52942
793,143771
794,104374
795,115789
796,17842
797,130787
798,50637
799,74711
800,77429
801,125528
802,6422
803,103105
804,46459
805,62419
806,138438
807,14515
808,90731
809,85833
810,132451
811,119139
812,126075
813,30749
814,50137
815,110461
816,143082
817,24146
818,63546
819,44346
820,91070
821,53409
822,123968
823,79928
824,138057
825,119811
826,50279
827,110078
828,16266
829,45541
830,34410
831,107241
832,24372
833,138047
834,32083
835,100295
836,109321
837,32940
838,10953
839,119096
840,69791
841,92953
842,127269
843,81978
844,70118
845,57651
846,114509
847,99381
848,15859
849,125174
850,142841
851,23941
852,133650
853,72519
854,35496
855,55391
856,118686
857,69782
858,66026
859,37301
860,63617
861,120274
862,53781
863,34006
864,136869
865,48981
866,66350
867,135363
868,115606
869,9954
870,34957
871,46424
872,76303
873,21983
874,34393
875,31507
876,11819
877,125533
878,66163
879,118203
880,75129
881,43667
882,123506
883,72422
884,72489
885,34618
886,84959
887,101223
888,129994
889,40749
890,19587
891,127154
892,118870
893,38010
894,114686
895,113636
896,36304
897,103721
898,8046
899,5692
900,111381
901,112098
902,66752
903,27236
904,77996
905,23115
906,70546
907,4023
908,144328
909,103714
910,10080
911,69957
912,133835
913,12238
914,25074
915,110316
916,133000
917,43882
918,28547
919,112700
920,106639
921,135898
922,81765
923,103808
924,22608
925,19286
926,69743
927,91484
928,101452
929,38657
930,55028
931,53839
932,20311
933,48643
934,54281
935,131704
936,122533
937,80134
938,136481
939,78694
940,136782
941,98377
942,70036
943,138941
944,52338
945,14635
946,61830
947,51932
948,44506
949,88246
950,40821
951,74064
952,96058
953,134717
954,74759
955,37974
956,75410
957,109862
958,48986
959,59696
960,103123
961,26827
962,60022
963,86298
964,129339
965,78564
966,88544
967,130396
968,42542
969,101421
970,86409
971,131080
972,72184
973,88990
974,34291
975,79622
976,133587
977,10371
978,107021
979,72554
980,63418
981,43635
982,54542
983,27216
984,103050
985,103530
986,360
987,112520
988,107726
989,144834
990,114979
991,40480
992,3681
993,1791
994,38859
995,87566
996,103206
997,18770
998,43955
999,96646
1000,144512
1001,52290
1002,34035
1003,18909
1004,83270
1005,101120
1006,49933
1007,56968
1008,12632
1009,101663
1010,34347
1011,24657
1012,3951
1013,47477
1014,6087
1015,61495
1016,91672
1017,20364
1018,111458
1019,135697
1020,4313
1021,47069
1022,21638
1023,145120
1024,34247
1025,89256
1026,97999
1027,93089
1028,51489
1029,134254
1030,55126
1031,6075
1032,16835
1033,127092
1034,27930
1035,94001
1036,126154
1037,82767
1038,26079
1039,24452
1040,70685
1041,141891
1042,106972
1043,53346
1044,13494
1045,110826
1046,19795
1047,68
1048,112815
1049,6250
1050,35068
1051,10812
1052,53231
1053,140815
1054,144878
1055,81548
1056,18883
1057,68171
1058,115948
1059,28148
1060,10913
1061,39077
1062,110933
1063,40110
1064,57780
1065,1311
1066,124918
1067,79320
1068,116984
1069,38439
1070,20233
1071,112980
1072,78844
1073,62389
1074,129974
1075,56977
1076,36360
1077,106021
1078,19953
1079,99845
1080,104462
1081,16809
1082,45078
1083,54943
1084,45547
1085,94373
1086,71961
1087,73431
1088,83391
1089,127081
1090,74850
1091,67178
1092,123720
1093,96494
1094,142384
1095,129071
1096,70854
1097,100098
1098,26649
1099,13094
1100,125008
1101,37044
1102,115562
1103,97033
1104,50872
1105,80247
1106,40803
1107,51113
1108,93371
1109,123436
1110,111525
1111,61825
1112,136052
1113,130842
1114,4381
1115,26080
1116,9114
1117,17164
1118,13101
1119,111821
1120,40983
1121,11578
1122,80979
1123,18083
1124,99721
1125,7681
1126,55365
1127,73769
1128,55141
1129,102083
1130,54168
1131,120818
1132,89396
1133,26738
1134,26183
1135,39509
1136,51015
1137,66469
1138,136713
1139,95357
1140,26700
1141,74819
1142,72300
1143,114566
1144,49470
1145,29823
1146,8609
1147,110575
1148,86804
1149,39096
1150,114231
1151,18525
1152,28316
1153,60258
1154,43464
1155,43334
1156,16920
1157,110994
1158,61619
1159,27885
1160,38649
1161,145119
1162,41172
1163,1377
1164,45551
1165,96756
1166,67903
1167,17762
1168,116935
1169,41650
1170,76965
1171,63954
1172,78843
1173,138055
1174,50221
1175,92710
1176,62975
1177,118244
1178,145101
1179,67137
1180,88532
1181,65422
1182,63438
1183,78283
1184,89919
1185,8874
1186,7165
1187,40879
1188,139956
1189,15576
1190,141114
1191,71101
1192,142121
1193,40396
1194,27491
1195,92972
1196,102007
1197,13133
1198,21541
1199,4548
1200,26507
1201,118566
1202,83721
1203,127176
1204,127963
1205,7323
1206,48584
1207,131003
1208,105681
1209,124458
1210,62725
1211,93494
1212,53263
1213,103943
1214,37109
1215,26902
1216,95452
1217,96820
1218,39839
1219,4372
1220,56247
1221,46222
1222,128734
1223,55299
1224,128849
1225,61543
1226,138431
1227,41299
1228,131107
1229,87219
1230,120517
1231,80622
1232,45250
1233,16962
1234,31249
1235,140844
1236,127308
1237,56088
1238,3775
1239,16387
1240,29373
1241,53106
1242,86158
1243,137903
1244,16551
1245,88793
1246,144259
1247,133124
1248,115482
1249,47837
1250,87361
1251,59400
1252,65981
1253,27141
1254,51896
1255,110334
1256,135684
1257,73959
1258,17326
1259,216
1260,138741
1261,40996
1262,18266
1263,86142
1264,76731
1265,66390
1266,3275
1267,140384
1268,132775
1269,49554
1270,72164
1271,108141
1272,94004
1273,70944
1274,141894
1275,7694
1276,122766
1277,10958
1278,21479
1279,43333
1280,61396
1281,118932
1282,109853
1283,12946
1284,26436
1285,18097
1286,26262
1287,39472
1288,71750
1289,27984
1290,142456
1291,105232
1292,48059
1293,109798
1294,115981
1295,77490
1296,144232
1297,26280
1298,43726
1299,56267
1300,109069
1301,3716
1302,122060
1303,27197
1304,52707
1305,2225
1306,35397
1307,46196
1308,64006
1309,80225
1310,59193
1311,5845
1312,112472
1313,86199
1314,59614
1315,27494
1316,104069
1317,465
1318,126773
1319,93601
1320,103887
1321,52113
1322,77621
1323,95766
1324,81465
1325,32286
1326,110765
1327,56973
1328,52071
1329,58928
1330,13963
1331,71695
1332,94731
1333,104014
1334,141128
1335,124480
1336,40994
1337,26668
1338,102352
1339,15472
1340,108555
1341,42408
1342,68496
1343,89171
1344,43363
1345,80615
1346,56438
1347,18378
1348,34010
1349,1396
1350,27091
1351,38560
1352,69945
1353,94772
1354,132933
1355,132185
1356,129697
1357,98978
1358,36724
1359,70204
1360,129212
1361,122752
1362,13525
1363,86280
1364,66728
1365,102050
1366,121308
1367,31465
1368,5507
1369,31982
1370,107691
1371,125546
1372,65121
1373,132397
1374,17898
1375,139477
1376,54063
1377,121387
1378,6415
1379,25034
1380,10055
1381,19443
1382,131361
1383,18353
1384,47360
1385,90113
1386,98429
1387,99171
1388,133383
1389,123004
1390,103022
1391,93125
1392,22832
1393,88266
1394,114228
1395,54908
1396,95914
1397,41200
1398,19910
1399,122978
1400,128299
1401,69278
1402,112180
1403,56401
1404,75043
1405,120493
1406,11448
1407,18293
1408,52021
1409,114187
1410,61514
1411,73912
1412,110868
1413,123225
1414,127330
1415,59947
1416,35606
1417,34595
1418,32656
1419,132449
1420,57045
1421,70296
1422,1005
1423,130169
1424,81583
1425,109006
1426,13168
1427,42459
1428,125092
1429,125132
1430,21914
1431,129766
1432,82129
1433,109790
1434,95668
1435,91080
1436,15838
1437,53426
1438,137253
1439,67975
1440,131624
1441,57993
1442,93479
1443,117383
1444,103894
1445,73152
1446,103383
1447,10835
1448,107779
1449,105642
1450,31388
1451,84243
1452,4565
1453,85644
1454,92391
1455,41185
1456,12868
1457,112108
1458,50707
1459,121374
1460,111773
1461,94963
1462,89529
1463,62233
1464,43977
1465,56533
1466,42397
1467,59893
1468,69866
1469,137280
1470,102157
1471,75863
1472,29767
1473,44453
1474,105021
1475,13245
1476,120843
1477,128064
1478,87654
1479,79289
1480,64505
1481,71186
1482,128288
1483,135737
1484,12767
1485,139270
1486,14379
1487,130648
1488,33179
1489,112065
1490,118159
1491,84477
1492,99341
1493,125439
1494,65087
1495,77074
1496,79084
1497,86366
1498,51789
1499,83711
1500,143016
1501,139700
1502,139813
1503,56436
1504,143488
1505,103488
1506,78369
1507,76570
1508,28503
1509,70206
1510,5989
1511,60784
1512,80118
1513,121698
1514,123369
1515,141143
1516,9071
1517,14797
1518,64199
1519,111506
1520,87527
1521,26857
1522,116269
1523,65852
1524,134264
1525,100778
1526,124543
1527,68836
1528,60303
1529,35168
1530,70475
1531,82546
1532,66131
1533,44997
1534,1734
1535,136566
1536,57005
1537,122803
1538,11114
1539,138978
1540,45171
1541,43920
1542,13406
1543,31468
1544,16993
1545,118217
1546,95858
1547,107206
1548,66022
1549,39210
1550,135635
1551,130892
1552,11914
1553,92402
1554,32203
1555,133283
1556,142193
1557,93643
1558,79589
1559,135219
1560,103148
1561,65148
1562,30020
1563,26522
1564,62999
1565,77519
1566,34907
1567,6677
1568,103958
1569,119957
1570,84332
1571,25453
1572,86119
1573,132357
1574,9889
1575,3118
1576,83934
1577,91445
1578,135097
1579,20493
1580,30299
1581,31686
1582,34
1583,60926
1584,142151
1585,29880
1586,114043
1587,39067
1588,62809
1589,76911
1590,104711
1591,21361
1592,98006
1593,4223
1594,146380
1595,70812
1596,102954
1597,92295
1598,27287
1599,112446
1600,136377
1601,16319
1602,79661
1603,12969
1604,104405
1605,99734
1606,16734
1607,5931
1608,94580
1609,46287
1610,113269
1611,133081
1612,103712
1613,110805
1614,139585
1615,66314
1616,12484
1617,54309
1618,137558
1619,7195
1620,53441
1621,71
1622,32905
1623,28712
1624,43592
1625,132677
1626,143746
1627,86783
1628,101772
1629,88349
1630,48316
1631,104089
1632,84686
1633,89581
1634,28519
1635,85673
1636,60669
1637,138977
1638,43633
1639,82652
1640,31992
1641,56558
1642,994
1643,23693
1644,122044
1645,100527
1646,27995
1647,58877
1648,56749
1649,87308
1650,111399
1651,78419
1652,127093
1653,56277
1654,27300
1655,46570
1656,58385
1657,52102
1658,125849
1659,42654
1660,7260
1661,102682
1662,30440
1663,146088
1664,4701
1665,66498
1666,91774
1667,75394
1668,20461
1669,76052
1670,34292
1671,121217
1672,86769
1673,93109
1674,25463
1675,146042
1676,57420
1677,122534
1678,42777
1679,112602
1680,40069
1681,39599
1682,80988
1683,121275
1684,116849
1685,71336
1686,38098
1687,116476
1688,33855
1689,52771
1690,7022
1691,58800
1692,40533
1693,20253
1694,46436
1695,6559
1696,72736
1697,50545
1698,79059
1699,25345
1700,34996
1701,70777
1702,142862
1703,97650
1704,37268
1705,101558
1706,126837
1707,14045
1708,2735
1709,62494
1710,18540
1711,116087
1712,46558
1713,23039
1714,33448
1715,19693
1716,11092
1717,105302
1718,97658
1719,97806
1720,26712
1721,27943
1722,8888
1723,61692
1724,394
1725,79509
1726,46168
1727,62584
1728,120614
1729,107570
1730,111189
1731,8784
1732,142358
1733,112121
1734,61264
1735,105129
1736,134556
1737,76328
1738,134442
1739,127227
1740,135517
1741,36031
1742,116817
1743,25918
1744,11018
1745,72951
1746,23415
1747,81197
1748,23214
1749,21136
1750,63112
1751,36443
1752,78206
1753,120757
1754,103942
1755,16644
1756,103073
1757,104978
1758,9937
1759,31018
1760,99890
1761,92476
1762,14675
1763,36922
1764,57136
1765,13159
1766,99877
1767,44374
1768,127965
1769,4646
1770,146351
1771,39584
1772,2589
1773,7593
1774,121504
1775,86600
1776,80386
1777,10293
1778,130568
1779,37406
1780,54992
1781,10783
1782,81783
1783,40507
1784,89058
1785,88859
1786,66535
1787,97918
1788,66347
1789,20624
1790,54699
1791,10278
1792,115947
1793,30119
1794,78400
1795,9029
1796,145534
1797,26952
1798,50134
1799,71608
1800,30486
1801,25803
1802,126000
1803,67960
1804,145643
1805,73051
1806,34049
1807,6847
1808,6359
1809,24957
1810,142904
1811,48309
1812,113623
1813,129754
1814,58472
1815,10502
1816,105579
1817,57656
1818,134703
1819,42409
1820,91089
1821,83942
1822,76983
1823,90884
1824,43249
1825,38087
1826,107184
1827,96760
1828,121199
1829,126897
1830,67402
1831,20155
1832,10627
1833,26284
1834,111369
1835,97423
1836,141930
1837,101502
1838,82358
1839,57819
1840,38893
1841,6494
1842,123234
1843,74756
1844,23219
1845,13859
1846,106396
1847,46032
1848,58194
1849,11012
1850,22356
1851,129863
1852,21571
1853,120438
1854,99656
1855,110189
1856,55554
1857,56751
1858,101999
1859,108450
1860,145844
1861,24030
1862,19267
1863,40094
1864,10552
1865,46700
1866,141786
1867,142804
1868,4731
1869,67696
1870,15278
1871,144695
1872,126772
1873,89072
1874,28422
1875,72380
1876,83449
1877,127949
1878,96967
1879,7582
1880,14253
1881,55451
1882,68728
1883,77575
1884,135919
1885,36561
1886,138358
1887,72851
1888,20856
1889,1764
1890,136213
1891,117743
1892,101750
1893,27938
1894,92840
1895,135566
1896,62174
1897,112574
1898,98694
1899,108759
1900,52767
1901,137880
1902,90293
1903,80336
1904,55453
1905,38645
1906,105649
1907,23749
1908,107727
1909,72940
1910,89180
1911,145235
1912,138026
1913,57419
1914,70892
1915,75184
1916,114093
1917,6473
1918,91029
1919,64307
1920,41350
1921,58038
1922,145969
1923,116168
1924,86774
1925,5388
1926,48027
1927,39001
1928,94796
1929,79
1930,118933
1931,102385
1932,83713
1933,43696
1934,1680
1935,27934
1936,10096
1937,69868
1938,134684
1939,13265
1940,96170
1941,30659
1942,15223
1943,119370
1944,49174
1945,107395
1946,70002
1947,65587
1948,101177
1949,33209
1950,62811
1951,10329
1952,42649
1953,33113
1954,32209
1955,94928
1956,31547
1957,128472
1958,23037
1959,32498
1960,32765
1961,5087
1962,65226
1963,111641
1964,95763
1965,105849
1966,141476
1967,75540
1968,129434
1969,105509
1970,81604
1971,26110
1972,47541
1973,65763
1974,62165
1975,84019
1976,51393
1977,10902
1978,107069
1979,92119
1980,5394
1981,26068
1982,99508
1983,59839
1984,17328
1985,108112
1986,28120
1987,136604
1988,10752
1989,104992
1990,80378
1991,124104
1992,44866
1993,115097
1994,119469
1995,95240
1996,135875
1997,32651
1998,108468
1999,4968
2000,47556
2001,32375
2002,127457
2003,97994
2004,2680
2005,123801
2006,103756
2007,29332
2008,131669
2009,103474
2010,42058
2011,34078
2012,24614
2013,65364
2014,113021
2015,113162
2016,94606
2017,58874
2018,128526
2019,34563
2020,127700
2021,83955
2022,129353
2023,3550
2024,114038
2025,24403
2026,72200
2027,43931
2028,24103
2029,117312
2030,19087
2031,91095
2032,116435
2033,25364
2034,680
2035,100729
2036,63861
2037,3878
2038,145786
2039,96897
2040,28409
2041,80767
2042,120301
2043,131535
2044,52808
2045,132199
2046,44784
2047,8776
2048,61233
2049,130421
2050,49491
2051,104382
2052,82840
2053,28809
2054,106922
2055,88281
2056,69436
2057,21694
2058,65980
2059,17601
2060,8515
2061,63015
2062,139553
2063,6980
2064,129312
2065,35593
2066,6873
2067,86964
2068,92620
2069,41659
2070,109880
2071,14077
2072,104674
2073,130572
2074,105990
2075,118541
2076,58026
2077,1001
2078,49638
2079,29171
2080,90830
2081,127816
2082,124669
2083,20763
2084,11468
2085,48238
2086,130671
2087,97501
2088,21612
2089,135906
2090,104036
2091,87395
2092,35218
2093,21890
2094,143827
2095,81777
2096,53407
2097,85100
2098,13636
2099,57477
2100,31319
2101,36546
2102,27952
2103,47538
2104,129723
2105,85176
2106,52155
2107,50386
2108,115421
2109,113025
2110,29635
2111,4808
2112,102260
2113,56501
2114,104606
2115,41871
2116,100552
2117,146146
2118,45212
2119,31998
2120,117786
2121,32368
2122,65692
2123,122334
2124,118110
2125,136476
2126,94615
2127,35640
2128,13146
2129,136720
2130,33958
2131,132036
2132,44160
2133,97194
2134,145462
2135,41241
2136,98815
2137,54236
2138,39431
2139,20742
2140,86218
2141,45243
2142,104
2143,97152
2144,78991
2145,73862
2146,1353
2147,62410
2148,120113
2149,5879
2150,58090
2151,92107
2152,64184
2153,39455
2154,54218
2155,46949
2156,24230
2157,115445
2158,29081
2159,110751
2160,87866
2161,71266
2162,103805
2163,108400
2164,109271
2165,106640
2166,87375
2167,114758
2168,29503
2169,103208
2170,120057
2171,78549
2172,42823
2173,21370
2174,123021
2175,2468
2176,116733
2177,73495
2178,57528
2179,145886
2180,130604
2181,35672
2182,30695
2183,146154
2184,12538
2185,40068
2186,54432
2187,55501
2188,77148
2189,142941
2190,13501
2191,20262
2192,146119
2193,84960
2194,111855
2195,104781
2196,82771
2197,85862
2198,110001
2199,125524
2200,66241
2201,127087
2202,35441
2203,142864
2204,66515
2205,80446
2206,52964
2207,72964
2208,13390
2209,130816
2210,51675
2211,83514
2212,139610
2213,132188
2214,42901
2215,27302
2216,58323
2217,130912
2218,128122
2219,16075
2220,66919
2221,56107
2222,127649
2223,63067
2224,21181
2225,78407
2226,31684
2227,14996
2228,63235
2229,48261
2230,36510
2231,101593
2232,80502
2233,6620
2234,139490
2235,23111
2236,35827
2237,95153
2238,137728
2239,90486
2240,72651
2241,67915
2242,138028
2243,140973
2244,115662
2245,94714
2246,4865
2247,102756
2248,7925
2249,112640
2250,43646
2251,133353
2252,130368
2253,94370
2254,45496
2255,118053
2256,126083
2257,25934
2258,19101
2259,105852
2260,127252
2261,31920
2262,118606
2263,15912
2264,76958
2265,84619
2266,18098
2267,32021
2268,83918
2269,52400
2270,60817
2271,65709
2272,57044
2273,19345
2274,68855
2275,123495
2276,106893
2277,142254
2278,138848
2279,17829
2280,100976
2281,55118
2282,126995
2283,96824
2284,7408
2285,95619
2286,311
2287,131556
2288,113991
2289,27277
2290,109421
2291,18518
2292,67193
2293,48655
2294,102602
2295,1378
2296,108387
2297,18450
2298,52776
2299,60517
2300,126710
2301,67076
2302,65520
2303,124359
2304,127479
2305,138853
2306,32979
2307,128344
2308,18798
2309,75050
2310,53632
2311,2115
2312,95422
2313,67452
2314,36006
2315,12419
2316,59427
2317,117031
2318,93766
2319,13981
2320,83861
2321,47113
2322,25
2323,125394
2324,27797
2325,70092
2326,116278
2327,91055
2328,82452
2329,85413
2330,139159
2331,130866
2332,142167
2333,45431
2334,53591
2335,17043
2336,142635
2337,79922
2338,33829
2339,121457
2340,19882
2341,59028
2342,17515
2343,2237
2344,78730
2345,97193
2346,128295
2347,63458
2348,3831
2349,16122
2350,26054
2351,80804
2352,131571
2353,13692
2354,118290
2355,70776
2356,22792
2357,22062
2358,85864
2359,55693
2360,141566
2361,40348
2362,140912
2363,75829
2364,65830
2365,110932
2366,9736
2367,13680
2368,31289
2369,23049
2370,97344
2371,68061
2372,80049
2373,48498
2374,78676
2375,116111
2376,97900
2377,123578
2378,72033
2379,100471
2380,133847
2381,138029
2382,49887
2383,33462
2384,76624
2385,40636
2386,7647
2387,54850
2388,89917
2389,116937
2390,124373
2391,93598
2392,16887
2393,28473
2394,89986
2395,129590
2396,93947
2397,5221
2398,38852
2399,117209
2400,48776
2401,90522
2402,79984
2403,85736
2404,58836
2405,54396
2406,4923
2407,27399
2408,36783
2409,134170
2410,108557
2411,84730
2412,44748
2413,62663
2414,125084
2415,78750
2416,42817
2417,42403
2418,108255
2419,126616
2420,110117
2421,132906
2422,114172
2423,24204
2424,124814
2425,70305
2426,80598
2427,57934
2428,85925
2429,94157
2430,3743
2431,72731
2432,142300
2433,8673
2434,69083
2435,12482
2436,32455
2437,105354
2438,117592
2439,129114
2440,72269
2441,135988
2442,114021
2443,144395
2444,14505
2445,145114
2446,143213
2447,28959
2448,68488
2449,39753
2450,23354
2451,133327
2452,96637
2453,85899
2454,85407
2455,10581
2456,92496
2457,140163
2458,122347
2459,98356
2460,16068
2461,124734
2462,94258
2463,90478
2464,19815
2465,25905
2466,52781
2467,19204
2468,66610
2469,26297
2470,115583
2471,58917
2472,107028
2473,58087
2474,138267
2475,94296
2476,27437
2477,20320
2478,41196
2479,83316
2480,27895
2481,74447
2482,30493
2483,74430
2484,18915
2485,129472
2486,66372
2487,23808
2488,133810
2489,58404
2490,86556
2491,98886
2492,90713
2493,72174
2494,91181
2495,56673
2496,22841
2497,44028
2498,74768
2499,123938
2500,12866
