index,weekday_name,month,month_code,century_code,year_code,leap_year_condition,predicted_year,predicted_days_group_index,correct_days_group_index,predicted_day
75579,0,9,5,0,4,0,1993,5,5,13
97884,3,5,1,2,6,1,1844,8,8,30
113222,2,7,6,0,6,1,1944,4,4,26
97874,4,5,1,2,6,0,1833,9,9,10
105689,1,12,5,6,0,0,2023,4,4,26
47776,3,12,5,2,3,0,1853,7,7,22
80924,6,10,0,4,0,0,2123,9,9,24
9306,6,12,5,2,5,0,1883,8,8,9
19346,2,1,0,2,4,0,1893,3,3,25
118334,6,8,2,2,6,0,1833,3,3,25
56514,0,9,5,4,0,0,2173,5,5,6
87514,3,3,3,2,3,1,1892,9,9,24
25922,0,5,1,6,3,0,2053,4,4,12
16374,1,5,1,4,6,0,2133,4,4,26
34794,3,3,3,4,5,1,2104,5,5,20
49580,2,4,6,6,3,0,2053,8,8,9
102258,4,4,6,2,3,0,1803,7,7,8
99257,5,8,2,6,2,0,2013,9,9,10
75496,2,9,5,0,5,1,1904,6,6,28
74182,2,5,1,4,4,0,2193,7,7,15
35152,2,4,6,6,1,0,2063,3,3,25
79539,3,7,6,0,4,0,1943,7,7,15
16562,5,6,4,0,0,0,1923,8,8,16
59087,5,4,6,0,6,1,1944,7,7,22
77922,5,3,3,0,2,1,1924,7,7,22
98861,1,7,6,6,2,0,2013,8,8,16
38996,3,2,3,2,4,0,1893,1,1,23
134623,1,12,5,6,0,1,2084,4,4,5
11410,0,5,1,0,5,0,1983,8,8,30
77460,6,2,3,2,1,0,1863,0,0,8
81953,1,1,0,0,4,0,1943,4,4,26
57431,2,12,5,2,0,1,1884,9,9,10
60501,1,7,6,4,3,0,2153,9,9,10
121313,5,3,3,6,2,0,2013,8,8,30
86654,4,1,0,2,6,0,1833,3,3,25
44356,5,3,3,6,4,0,2043,6,6,21
63307,5,2,3,4,3,0,2153,2,2,17
103751,2,7,6,6,4,0,2093,7,7,29
41713,5,9,5,2,3,0,1803,2,2,3
19810,6,2,3,0,1,0,1963,2,2,10
91622,3,1,0,0,4,0,1993,6,6,7
86049,6,11,3,6,6,0,2033,5,5,27
9989,3,1,0,4,1,0,2163,5,5,27
18919,2,12,5,2,6,1,1872,3,3,25
17795,1,9,5,0,3,0,1953,7,7,1
118239,6,7,6,4,4,0,2143,6,6,7
122775,0,7,6,2,1,0,1863,5,5,27
2240,4,6,4,6,6,0,2033,2,2,3
49052,1,3,3,0,6,0,1933,6,6,21
133141,3,9,5,2,3,0,1803,7,7,15
60943,0,8,2,4,3,1,2192,5,5,20
44854,2,4,6,4,4,0,2143,2,2,24
113235,4,7,6,0,3,0,1953,9,9,17
142888,0,11,3,2,6,0,1833,3,3,25
59806,5,6,4,2,3,0,1853,3,3,25
105880,1,1,0,2,1,1,1812,6,6,14
54717,1,5,1,0,5,0,1983,9,9,31
33615,6,12,5,4,5,1,2132,6,6,7
5860,4,3,3,6,4,0,2043,5,5,27
84394,2,7,6,0,0,1,1984,3,3,11
102784,1,5,1,0,2,1,1924,5,5,6
50200,4,6,4,2,0,0,1873,5,5,20
9850,5,1,0,6,0,0,2023,6,6,21
89759,6,8,2,4,5,1,2132,9,9,31
107086,4,4,6,2,2,0,1813,8,8,23
59505,0,5,1,0,3,0,1953,3,3,25
123762,5,9,5,6,3,0,2053,5,5,13
5793,4,3,3,0,0,0,1973,8,8,16
143340,3,12,5,2,5,0,1883,5,5,27
70191,3,8,2,2,1,1,1812,5,5,13
92001,6,2,3,0,6,1,1972,5,5,6
46422,2,8,2,4,3,0,2103,7,7,29
11651,0,6,4,2,0,0,1823,8,8,9
33218,2,11,3,4,5,1,2132,4,4,12
39620,0,3,3,4,0,0,2123,7,7,15
107301,6,4,6,6,6,0,2033,2,2,3
123745,5,9,5,6,6,0,2033,2,2,3
129830,1,12,5,4,3,0,2103,3,3,18
29591,0,2,3,4,2,0,2113,5,5,20
102418,0,4,6,0,1,0,1963,7,7,15
118781,4,9,5,2,5,0,1883,6,6,7
127588,2,7,6,2,0,0,1873,8,8,2
36075,3,6,4,4,5,0,2183,4,4,19
136477,0,6,4,2,6,1,1844,2,2,24
61216,5,9,5,6,3,1,2064,5,5,20
66287,5,10,0,0,0,0,1923,5,5,20
84404,0,7,6,0,4,0,1993,4,4,5
39680,5,3,3,4,5,0,2183,7,7,8
114040,0,9,5,0,2,1,1952,7,7,15
100496,2,11,3,6,4,0,2043,3,3,11
7750,6,8,2,0,6,0,1933,5,5,13
100928,1,12,5,6,0,0,2073,4,4,26
71027,1,10,0,2,3,0,1853,3,3,11
19051,5,12,5,6,5,1,2004,3,3,18
106066,2,1,0,6,3,0,2003,7,7,29
37920,6,11,3,6,0,0,2023,4,4,12
129734,1,12,5,6,2,0,2013,9,9,3
74461,1,6,4,6,6,1,2072,6,6,7
41826,5,9,5,0,0,0,1923,7,7,8
137274,5,8,2,2,6,0,1833,9,9,31
37685,0,10,0,4,3,1,2192,7,7,22
88303,5,5,1,2,5,0,1883,4,4,5
112390,1,5,1,0,2,0,1913,5,5,13
42113,6,10,0,2,5,1,1804,6,6,28
24228,5,1,0,0,3,1,1964,3,3,18
2852,4,8,2,2,4,0,1843,3,3,4
46023,2,7,6,4,3,0,2103,3,3,11
41098,1,7,6,0,3,1,1992,6,6,14
101537,4,2,3,2,0,1,1884,7,7,22
744,4,2,3,4,4,0,2143,0,0,1
10426,0,3,3,2,3,0,1803,6,6,7
15006,1,2,3,0,1,0,1963,4,4,26
31250,0,6,4,4,0,0,2173,6,6,28
33612,2,12,5,4,0,0,2123,7,7,8
27363,4,9,5,2,4,0,1893,7,7,29
95186,3,10,0,0,4,0,1943,6,6,7
109988,0,11,3,0,2,0,1913,2,2,10
99744,4,9,5,6,3,1,2092,4,4,5
33291,2,12,5,2,5,1,1804,4,4,26
71620,5,11,3,6,4,0,2043,6,6,14
76926,4,12,5,4,6,0,2133,3,3,18
105374,1,11,3,4,1,1,2112,7,7,8
109740,6,10,0,6,1,0,2063,6,6,21
93312,0,5,1,6,0,1,2084,7,7,22
73668,0,4,6,6,5,0,2083,4,4,26
143679,5,1,0,2,2,1,1824,9,9,17
93874,0,7,6,2,6,1,1844,7,7,29
65182,1,7,6,6,2,1,2024,8,8,2
127943,4,8,2,2,2,1,1824,5,5,13
46384,5,8,2,6,1,0,2063,3,3,25
44311,5,3,3,6,3,0,2003,7,7,1
137071,4,7,6,6,6,0,2033,7,7,8
35473,2,5,1,0,5,0,1983,3,3,11
8486,0,10,0,2,1,0,1863,4,4,5
35317,4,5,1,2,0,0,1823,8,8,30
139275,6,1,0,2,6,0,1833,5,5,27
3472,0,9,5,6,3,1,2064,7,7,8
3282,1,9,5,2,0,0,1873,8,8,16
142048,3,8,2,4,4,0,2193,7,7,1
38933,1,2,3,2,5,1,1832,6,6,21
43467,5,1,0,0,3,0,1953,9,9,3
28765,0,12,5,6,4,0,2093,6,6,28
4177,2,11,3,0,1,0,1963,5,5,20
2431,4,7,6,2,0,0,1823,3,3,18
139168,5,12,5,4,0,0,2123,3,3,11
49514,3,4,6,0,4,0,1993,7,7,8
103588,1,7,6,0,6,0,1933,3,3,11
59801,6,6,4,2,2,1,1852,5,5,13
43462,6,1,0,0,3,0,1953,3,3,25
76702,5,12,5,0,2,0,1913,5,5,13
116949,3,4,6,6,3,0,2053,2,2,24
40651,4,6,4,0,3,0,1953,4,4,19
9238,5,12,5,2,2,0,1813,3,3,4
142155,4,9,5,0,5,1,1904,8,8,2
71338,3,10,0,4,1,0,2163,5,5,13
130647,5,2,3,4,0,0,2123,5,5,13
117809,3,6,4,4,1,1,2112,8,8,9
100349,1,11,3,2,4,0,1893,6,6,14
3399,6,9,5,0,4,0,1993,4,4,26
73358,5,3,3,4,6,1,2172,6,6,28
74340,3,6,4,0,3,0,1953,3,3,18
9557,3,12,5,4,6,0,2133,9,9,3
69509,0,6,4,0,5,1,1932,5,5,13
114244,2,9,5,4,3,1,2164,4,4,19
59873,4,6,4,0,2,1,1924,5,5,20
110347,0,12,5,2,6,1,1872,8,8,30
126159,0,3,3,6,4,0,2043,8,8,16
62192,2,12,5,2,6,0,1833,3,3,25
65543,3,8,2,0,0,1,1984,8,8,30
133791,0,10,0,6,3,0,2053,5,5,6
44413,5,3,3,4,3,0,2103,9,9,10
63244,4,2,3,6,5,0,2083,4,4,5
61768,6,11,3,2,2,0,1813,6,6,14
96823,6,2,3,0,5,0,1983,5,5,6
98695,5,7,6,2,4,0,1843,7,7,22
22890,5,10,0,2,6,0,1833,4,4,19
56725,4,10,0,0,0,1,1984,4,4,19
24256,5,1,0,0,3,1,1992,3,3,4
42636,6,11,3,0,6,0,1933,4,4,26
119112,2,10,0,2,2,0,1813,5,5,13
132412,4,7,6,2,5,0,1883,5,5,27
29920,2,3,3,6,4,0,2043,3,3,4
5516,4,2,3,4,3,0,2103,1,1,16
117254,4,5,1,0,1,0,1963,9,9,31
121740,6,4,6,6,6,0,2033,2,2,3
101984,5,3,3,0,6,0,1933,3,3,4
133217,0,9,5,2,5,0,1883,2,2,3
91981,2,2,3,0,2,1,1952,5,5,13
107555,0,5,1,2,5,0,1883,6,6,21
105492,1,12,5,2,0,0,1823,8,8,2
126283,0,3,3,4,1,0,2163,6,6,21
121185,0,3,3,2,5,0,1883,4,4,5
138145,5,10,0,0,5,1,1904,7,7,22
88894,0,6,4,6,0,0,2073,4,4,12
106169,4,1,0,4,3,0,2103,4,4,12
50557,0,7,6,2,6,0,1833,7,7,1
34671,4,3,3,0,5,0,1983,3,3,11
29192,6,1,0,4,2,1,2124,8,8,23
11656,6,6,4,2,0,0,1823,7,7,15
137089,5,7,6,6,3,0,2053,4,4,5
93616,0,6,4,0,5,0,1983,5,5,6
57551,4,12,5,6,5,1,2004,9,9,31
127386,3,6,4,6,1,0,2063,6,6,14
135576,3,3,3,4,4,0,2143,6,6,7
49306,3,3,3,4,0,1,2184,3,3,25
142004,4,8,2,4,3,0,2153,9,9,10
116911,5,4,6,6,2,1,2024,5,5,13
30476,2,5,1,2,3,0,1803,3,3,18
139824,4,3,3,0,0,0,1973,8,8,16
135877,1,4,6,6,4,0,2043,6,6,7
139161,3,12,5,4,2,0,2113,6,6,7
26628,4,7,6,0,1,0,1963,4,4,26
130457,6,2,3,0,5,1,1932,6,6,28
67284,1,12,5,4,2,0,2113,4,4,5
100546,2,11,3,6,3,1,2092,4,4,26
76722,2,12,5,0,6,0,1933,5,5,20
39872,0,4,6,0,0,0,1973,8,8,16
23779,6,12,5,0,2,1,1924,6,6,7
27169,6,8,2,4,3,0,2103,4,4,19
54374,1,4,6,6,6,0,2033,4,4,26
54694,0,5,1,0,3,0,1953,3,3,18
48556,2,2,3,2,6,0,1833,5,5,20
141655,4,8,2,2,3,0,1803,4,4,12
119445,4,10,0,4,6,1,2144,8,8,23
14572,5,1,0,0,5,1,1932,8,8,9
28345,2,11,3,6,0,0,2073,7,7,1
13806,4,11,3,0,6,1,1972,2,2,24
87293,2,2,3,6,6,1,2072,2,2,24
35787,2,6,4,2,4,0,1893,6,6,14
71626,6,11,3,6,6,1,2044,5,5,20
46809,3,9,5,6,4,0,2093,2,2,3
99949,6,10,0,0,3,0,1903,3,3,11
46191,3,8,2,2,6,1,1872,7,7,22
86178,6,11,3,4,3,1,2164,3,3,25
142352,4,9,5,4,3,0,2103,6,6,7
24615,5,2,3,0,3,0,1953,6,6,21
42534,6,11,3,2,2,1,1824,6,6,28
134940,3,1,0,6,5,1,2004,7,7,22
102824,2,5,1,0,3,1,1964,5,5,13
124739,4,12,5,2,2,1,1824,9,9,31
43887,4,2,3,0,0,0,1973,1,1,23
1474,2,4,6,6,0,0,2073,4,4,5
116349,4,3,3,2,3,0,1853,3,3,4
58728,5,3,3,0,5,0,1983,4,4,12
9903,1,1,0,6,0,0,2073,9,9,17
74839,2,7,6,6,3,0,2053,8,8,16
54382,4,4,6,6,4,0,2043,2,2,3
127296,2,6,4,0,0,0,1973,5,5,6
136318,4,5,1,6,5,0,2083,6,6,28
30372,6,4,6,6,4,0,2093,4,4,12
41829,2,9,5,0,0,0,1923,4,4,5
97692,2,4,6,6,4,0,2043,7,7,29
2149,3,6,4,0,6,1,1944,7,7,8
45638,6,6,4,4,0,0,2123,5,5,27
31495,4,7,6,6,2,0,2013,4,4,19
41070,1,7,6,0,3,1,1964,6,6,7
112466,5,5,1,0,5,0,1983,6,6,14
63051,2,2,3,2,4,0,1893,0,0,15
79035,6,6,4,2,6,0,1833,8,8,30
19993,2,2,3,4,6,1,2144,4,4,5
35369,6,5,1,2,5,0,1883,5,5,6
118977,3,9,5,6,5,0,2083,8,8,30
131654,4,5,1,0,0,0,1923,3,3,25
43544,3,1,0,6,5,1,2032,7,7,8
38786,0,1,0,6,4,0,2093,4,4,19
87021,6,2,3,2,5,1,1804,4,4,5
106141,5,1,0,6,0,0,2073,6,6,14
32616,0,10,0,0,6,0,1933,8,8,16
31965,2,8,2,6,5,0,2083,3,3,11
55689,0,7,6,4,3,0,2153,8,8,16
14589,6,1,0,0,3,0,1953,3,3,11
58077,1,1,0,4,6,0,2133,5,5,27
40830,3,6,4,4,0,0,2123,2,2,24
116634,2,3,3,4,6,1,2144,3,3,11
60530,3,7,6,4,0,1,2184,7,7,1
102930,1,5,1,6,0,0,2073,8,8,16
140719,0,5,1,6,6,1,2072,8,8,30
142114,2,9,5,2,1,0,1863,8,8,16
68353,1,3,3,0,5,0,1983,7,7,29
93770,3,6,4,4,6,0,2133,3,3,18
80757,2,10,0,0,2,1,1952,7,7,1
10994,0,4,6,0,1,0,1963,7,7,22
2302,5,6,4,6,4,0,2093,5,5,27
124049,5,10,0,0,6,1,1944,6,6,28
55808,3,8,2,2,1,0,1863,5,5,6
140933,1,6,4,2,5,0,1883,4,4,19
123741,0,9,5,6,6,0,2033,4,4,5
22273,6,8,2,6,2,0,2013,3,3,11
111347,0,2,3,6,0,0,2073,5,5,6
145759,1,10,0,2,4,0,1893,9,9,10
16267,1,5,1,6,0,0,2023,8,8,30
11642,3,6,4,2,2,0,1813,2,2,24
77578,6,2,3,0,5,0,1983,5,5,27
129475,1,11,3,4,3,0,2153,5,5,20
76659,2,12,5,2,3,1,1864,6,6,21
143388,6,12,5,0,6,0,1933,9,9,17
116523,4,3,3,6,6,0,2033,3,3,11
112142,1,4,6,6,1,0,2063,2,2,17
98527,6,6,4,6,5,0,2083,5,5,13
41046,6,7,6,0,6,1,1944,8,8,9
89236,5,7,6,6,2,0,2013,5,5,27
16479,0,6,4,2,6,0,1833,2,2,24
3575,1,9,5,4,1,0,2163,5,5,6
135195,2,2,3,6,6,1,2044,2,2,3
137763,5,9,5,0,0,0,1923,7,7,22
95451,5,11,3,2,2,0,1813,5,5,13
7631,6,8,2,2,1,1,1812,8,8,30
64198,0,5,1,2,6,0,1833,5,5,6
50766,2,7,6,6,6,1,2044,5,5,6
132825,1,8,2,2,4,0,1893,7,7,8
104937,3,10,0,6,6,1,2072,5,5,13
97278,4,3,3,6,5,1,2032,4,4,19
86200,5,11,3,4,5,0,2183,7,7,22
50273,4,6,4,0,6,1,1944,8,8,23
52188,3,11,3,2,3,0,1853,2,2,3
9720,4,1,0,2,3,1,1892,7,7,1
134285,6,11,3,4,3,0,2153,3,3,11
142527,5,10,0,2,0,0,1873,3,3,25
31860,4,8,2,0,5,0,1983,4,4,12
3924,1,10,0,4,2,0,2113,9,9,24
103695,2,7,6,6,6,0,2033,5,5,27
146185,2,12,5,0,2,1,1924,9,9,17
110147,3,11,3,6,0,0,2073,8,8,23
125469,3,1,0,4,3,0,2153,3,3,18
25322,2,4,6,2,3,0,1853,5,5,13
16324,3,5,1,6,0,1,2084,3,3,11
111126,5,2,3,2,4,0,1843,3,3,4
74744,2,7,6,0,3,0,1953,7,7,29
94156,0,7,6,4,0,0,2123,4,4,26
107167,0,4,6,0,3,0,1903,5,5,20
128723,2,10,0,2,3,0,1803,4,4,19
77160,2,1,0,0,3,1,1964,7,7,22
123409,5,8,2,4,3,0,2103,3,3,25
40624,5,6,4,0,0,0,1923,8,8,9
82208,4,2,3,2,3,0,1803,3,3,18
107357,6,4,6,6,4,0,2093,4,4,26
61573,1,10,0,6,2,1,2024,7,7,1
105781,3,12,5,4,2,0,2113,6,6,7
38220,1,12,5,0,0,0,1923,3,3,11
142253,0,9,5,6,3,0,2003,7,7,1
57166,1,11,3,6,2,1,2024,4,4,5
81288,6,11,3,6,5,0,2083,6,6,14
3718,4,10,0,0,3,0,1903,8,8,16
133885,5,10,0,4,2,1,2152,6,6,28
113744,2,8,2,6,1,0,2063,7,7,29
141634,5,7,6,4,5,0,2183,4,4,5
68646,3,4,6,2,0,0,1873,2,2,17
16837,5,6,4,4,3,1,2192,8,8,9
97315,1,3,3,6,0,0,2073,6,6,28
104887,3,10,0,6,0,0,2023,4,4,12
140445,1,4,6,4,4,0,2193,8,8,2
96804,3,2,3,0,1,0,1963,6,6,14
51945,1,10,0,6,1,1,2012,8,8,23
124455,0,11,3,0,4,0,1943,7,7,22
27748,0,10,0,2,0,0,1873,5,5,27
113092,1,7,6,2,2,0,1813,5,5,20
47572,1,11,3,6,3,0,2053,3,3,4
48916,2,2,3,4,4,0,2193,5,5,20
16544,3,6,4,0,3,0,1903,3,3,25
48900,3,2,3,4,0,0,2173,3,3,4
51109,2,8,2,0,5,0,1983,9,9,17
108552,3,7,6,6,5,0,2083,7,7,29
110279,6,12,5,2,5,1,1804,8,8,9
82732,3,3,3,0,0,0,1923,7,7,1
120722,0,2,3,2,0,0,1823,2,2,17
117481,0,5,1,4,5,0,2183,4,4,5
95014,6,9,5,4,0,0,2173,4,4,19
52326,0,11,3,0,3,1,1992,8,8,16
15833,0,4,6,0,4,0,1993,4,4,12
108543,6,7,6,6,0,0,2073,8,8,16
59788,3,6,4,2,6,0,1833,5,5,20
120450,3,1,0,0,3,0,1953,7,7,29
15848,5,4,6,6,3,0,2003,4,4,26
124044,5,10,0,0,6,0,1933,6,6,14
50500,6,6,4,4,0,0,2173,5,5,6
65397,3,8,2,2,6,0,1833,7,7,29
52252,5,11,3,0,0,0,1923,2,2,10
82523,4,2,3,4,2,0,2113,2,2,17
53654,2,2,3,4,0,0,2123,2,2,10
42995,6,12,5,2,0,1,1884,6,6,14
104430,1,9,5,0,0,0,1973,3,3,11
108380,5,7,6,0,2,0,1913,4,4,5
127633,1,7,6,0,2,0,1913,7,7,1
72127,6,12,5,4,6,1,2144,5,5,6
123580,3,9,5,2,6,1,1872,4,4,19
77078,6,1,0,2,5,0,1883,6,6,7
85476,6,10,0,2,1,0,1863,3,3,18
53181,1,1,0,6,4,0,2043,5,5,13
107244,5,4,6,0,0,0,1973,6,6,28
139363,3,1,0,0,2,0,1913,8,8,23
24426,0,1,0,4,1,0,2163,9,9,17
37887,0,11,3,0,4,0,1993,7,7,29
28325,5,11,3,6,3,0,2053,7,7,22
124556,0,11,3,6,4,0,2043,8,8,16
22363,6,8,2,4,5,1,2104,9,9,31
37853,6,11,3,0,3,0,1953,7,7,8
131419,0,4,6,6,3,1,2092,6,6,21
11605,5,5,1,4,0,0,2173,7,7,1
46055,0,7,6,4,4,0,2143,7,7,22
73306,3,3,3,4,2,1,2124,8,8,16
12748,1,8,2,4,2,0,2113,7,7,15
145187,6,7,6,4,0,0,2123,3,3,4
103372,5,6,4,4,2,0,2113,2,2,10
34830,6,3,3,4,6,1,2144,7,7,22
23431,0,11,3,0,0,0,1973,4,4,19
12192,1,7,6,0,1,0,1963,8,8,16
64911,6,6,4,4,3,0,2153,2,2,17
72130,2,12,5,4,3,0,2153,4,4,5
124303,6,10,0,4,4,0,2193,5,5,27
84945,2,8,2,4,6,0,2133,4,4,5
71042,6,10,0,2,1,0,1863,3,3,4
17895,0,9,5,6,3,0,2053,7,7,15
16066,3,5,1,2,0,0,1823,7,7,15
65731,6,8,2,4,3,1,2164,4,4,5
2616,3,7,6,6,2,0,2013,3,3,18
118941,0,9,5,6,4,0,2043,6,6,28
31564,6,7,6,6,5,0,2083,3,3,4
6868,0,6,4,2,3,0,1853,5,5,20
110044,0,11,3,0,0,0,1973,4,4,5
111937,5,4,6,2,3,0,1853,8,8,30
51332,1,9,5,2,5,1,1804,3,3,4
68187,5,3,3,2,2,0,1813,5,5,6
27635,6,9,5,4,1,0,2163,3,3,11
119551,4,11,3,2,3,0,1853,3,3,25
19296,2,1,0,2,6,1,1844,9,9,31
2888,0,8,2,2,5,0,1883,5,5,6
81578,2,12,5,0,0,0,1973,4,4,12
80388,5,9,5,0,0,1,1984,7,7,8
130662,3,2,3,4,6,0,2133,4,4,26
31398,2,7,6,0,2,1,1924,8,8,2
106182,6,1,0,4,2,0,2113,7,7,8
84975,5,8,2,4,3,1,2164,3,3,4
85961,1,11,3,0,4,0,1943,8,8,16
44937,1,5,1,2,0,0,1823,5,5,20
24650,0,2,3,0,5,0,1983,6,6,21
140510,5,5,1,2,1,0,1863,8,8,16
139459,4,1,0,6,2,0,2013,3,3,4
136223,4,5,1,0,5,0,1983,5,5,20
91927,6,2,3,2,4,0,1893,4,4,5
146191,2,12,5,0,6,0,1933,5,5,27
76190,6,11,3,2,3,0,1803,5,5,6
119117,2,10,0,2,2,1,1824,5,5,13
62608,2,1,0,2,2,1,1852,6,6,21
71457,5,11,3,2,0,0,1873,7,7,1
109714,2,10,0,6,4,0,2043,6,6,7
101153,1,1,0,0,3,0,1903,5,5,20
42100,4,9,5,4,3,1,2192,6,6,28
36242,1,7,6,0,2,1,1952,7,7,29
69069,5,5,1,2,4,0,1893,5,5,13
5536,1,2,3,4,0,0,2123,1,1,23
16448,3,6,4,2,3,0,1803,8,8,2
65983,5,9,5,6,2,0,2013,6,6,7
115593,2,1,0,0,3,0,1903,6,6,21
89246,4,7,6,6,2,1,2024,4,4,26
1673,5,5,1,2,1,0,1863,8,8,30
19248,6,1,0,2,3,0,1803,8,8,23
106833,3,3,3,0,1,0,1963,6,6,28
58516,2,2,3,4,0,0,2173,2,2,3
145376,4,8,2,0,2,0,1913,7,7,22
60828,4,8,2,6,0,0,2073,3,3,11
137860,1,9,5,6,2,1,2024,2,2,17
30097,6,4,6,2,0,0,1823,5,5,6
98918,3,7,6,6,6,1,2072,6,6,7
42999,4,12,5,2,3,1,1892,8,8,16
22902,6,10,0,2,4,0,1843,7,7,8
73652,1,4,6,6,1,0,2063,2,2,17
127743,6,7,6,6,0,0,2023,8,8,16
108200,5,6,4,4,6,0,2133,5,5,20
59850,3,6,4,0,3,0,1903,3,3,4
88243,0,5,1,2,0,0,1823,4,4,19
84943,0,8,2,4,5,1,2132,3,3,18
86910,1,1,0,6,4,0,2093,5,5,13
24761,5,2,3,4,3,0,2103,2,2,3
19064,0,12,5,6,2,0,2013,8,8,2
76856,2,12,5,6,1,0,2063,4,4,12
142959,4,11,3,0,3,0,1903,5,5,6
17967,5,9,5,4,0,0,2123,3,3,18
141973,0,8,2,4,0,0,2123,8,8,23
3187,1,8,2,4,0,1,2184,9,9,3
132851,5,8,2,0,2,1,1924,8,8,30
102833,6,5,1,0,0,0,1973,5,5,6
36744,4,8,2,6,3,0,2053,7,7,29
17325,4,8,2,2,5,0,1883,9,9,3
118849,4,9,5,0,3,0,1953,3,3,4
117306,6,5,1,6,2,0,2013,4,4,19
36700,5,8,2,6,3,0,2003,8,8,23
49751,4,5,1,2,0,0,1823,8,8,2
43618,4,1,0,4,2,0,2113,5,5,6
119390,6,10,0,6,4,0,2093,3,3,25
113304,6,7,6,6,0,0,2023,8,8,23
71762,0,11,3,4,0,1,2184,7,7,15
144569,4,5,1,0,1,1,1912,9,9,31
126777,0,5,1,2,1,0,1863,3,3,11
55449,2,7,6,0,2,0,1913,8,8,9
9192,4,11,3,4,0,0,2173,4,4,5
118521,1,8,2,6,0,0,2023,7,7,8
98855,1,7,6,6,3,0,2003,7,7,8
76275,0,11,3,2,5,0,1883,4,4,19
103643,0,7,6,0,5,0,1983,3,3,18
139315,0,1,0,2,0,0,1873,5,5,13
37645,6,10,0,4,2,1,2152,7,7,22
109323,5,9,5,6,3,0,2053,5,5,6
32144,2,9,5,2,3,1,1864,6,6,14
90005,5,9,5,0,5,0,1983,2,2,10
50694,3,7,6,0,3,1,1964,8,8,30
140318,5,4,6,6,6,1,2072,8,8,2
34264,3,2,3,0,0,0,1973,0,0,22
