index,leap_year_condition,decade,decade4,predicted_year_digit,predicted_year
117306,0,201,1,3,2013
36700,0,200,0,3,2003
49751,0,182,0,3,1823
43618,0,211,1,3,2113
119390,0,209,1,3,2093
113304,0,202,0,3,2023
71762,1,218,0,4,2184
144569,1,191,1,2,1912
126777,0,186,0,3,1863
55449,0,191,1,3,1913
9192,0,217,1,3,2173
118521,0,202,0,3,2023
98855,0,200,0,3,2003
76275,0,188,0,3,1883
103643,0,198,0,3,1983
139315,0,187,1,3,1873
37645,1,215,1,2,2152
109323,0,205,1,3,2053
32144,1,186,0,4,1864
90005,0,198,0,3,1983
50694,1,196,0,4,1964
140318,1,207,1,2,2072
34264,0,197,1,3,1973
93111,0,187,1,3,1873
1707,0,190,0,3,1903
38642,0,194,0,3,1943
113503,1,182,0,4,1824
35251,1,216,0,4,2164
135337,0,190,0,3,1903
140221,0,197,1,3,1973
61767,0,181,1,3,1813
118443,1,194,0,4,1944
136460,0,182,0,3,1823
104648,1,218,0,4,2184
100089,1,204,0,4,2044
140982,0,193,1,3,1933
27497,0,202,0,3,2023
37201,0,210,0,3,2103
29481,1,200,0,4,2004
7283,0,186,0,3,1863
134227,0,209,1,3,2093
95868,0,182,0,3,1823
134662,0,212,0,3,2123
74071,0,208,0,3,2083
41025,0,192,0,3,1923
77031,0,183,1,3,1833
108905,0,203,1,3,2033
75891,0,190,0,3,1903
127563,0,184,0,3,1843
100683,1,183,1,2,1832
32594,0,191,1,3,1913
115656,1,196,0,4,1964
137548,0,210,0,3,2103
22231,1,197,1,2,1972
19602,0,215,1,3,2153
142786,0,213,1,3,2133
19056,0,200,0,3,2003
65885,0,192,0,3,1923
47259,0,214,0,3,2143
135014,0,207,1,3,2073
48637,1,191,1,2,1912
57060,0,191,1,3,1913
132313,1,218,0,4,2184
22600,1,194,0,4,1944
140175,0,192,0,3,1923
95473,0,183,1,3,1833
54798,0,206,0,3,2063
118463,1,196,0,4,1964
67271,1,210,0,4,2104
79267,0,207,1,3,2073
129689,0,196,0,3,1963
81046,1,184,0,4,1844
138549,0,190,0,3,1903
85939,0,192,0,3,1923
63863,1,190,0,4,1904
345,0,214,0,3,2143
43755,0,184,0,3,1843
32790,0,210,0,3,2103
92435,0,200,0,3,2003
119371,0,207,1,3,2073
3684,0,187,1,3,1873
72900,0,211,1,3,2113
41698,0,219,1,3,2193
60930,0,217,1,3,2173
87122,0,190,0,3,1903
29855,0,198,0,3,1983
37028,1,193,1,2,1932
7141,1,212,0,4,2124
63486,1,192,0,4,1924
96618,0,217,1,3,2173
21810,1,195,1,2,1952
30384,0,210,0,3,2103
17988,1,214,0,4,2144
82307,0,190,0,3,1903
59453,0,190,0,3,1903
55917,0,197,1,3,1973
127369,1,205,1,2,2052
44375,0,206,0,3,2063
132196,0,206,0,3,2063
36682,0,199,1,3,1993
51082,0,195,1,3,1953
100768,0,191,1,3,1913
43349,0,184,0,3,1843
136084,1,184,0,4,1844
80722,0,192,0,3,1923
112744,0,186,0,3,1863
29996,0,212,0,3,2123
63491,0,193,1,3,1933
110661,0,218,0,3,2183
14159,1,192,0,4,1924
97383,0,214,0,3,2143
2325,1,212,0,4,2124
145669,0,180,0,3,1803
29223,0,215,1,3,2153
75913,1,192,0,4,1924
1869,0,206,0,3,2063
91868,0,183,1,3,1833
82780,0,197,1,3,1973
37828,0,193,1,3,1933
51928,0,199,1,3,1993
60193,0,184,0,3,1843
114420,0,193,1,3,1933
55313,1,217,1,2,2172
129408,0,208,0,3,2083
27632,1,216,0,4,2164
140016,0,217,1,3,2173
99628,1,198,0,4,1984
107261,0,199,1,3,1993
54900,1,216,0,4,2164
124144,0,203,1,3,2033
87020,0,180,0,3,1803
29278,0,180,0,3,1803
68677,0,190,0,3,1903
4816,1,180,0,4,1804
13037,0,200,0,3,2003
56024,0,208,0,3,2083
13322,0,188,0,3,1883
118250,1,215,1,2,2152
77243,0,205,1,3,2053
59889,1,194,0,4,1944
23445,0,198,0,3,1983
17774,0,193,1,3,1933
142836,1,218,0,4,2184
63218,0,206,0,3,2063
6572,1,195,1,2,1952
144479,0,182,0,3,1823
4828,1,181,1,2,1812
85241,0,202,0,3,2023
62795,0,203,1,3,2033
112189,0,211,1,3,2113
75499,0,191,1,3,1913
45000,1,188,0,4,1884
122984,0,207,1,3,2073
24003,1,214,0,4,2144
2635,0,202,0,3,2023
65774,0,181,1,3,1813
12436,0,180,0,3,1803
43209,0,210,0,3,2103
139266,0,182,0,3,1823
3922,0,211,1,3,2113
88427,0,200,0,3,2003
80166,0,216,0,3,2163
65776,1,181,1,2,1812
105691,1,202,0,4,2024
43281,0,217,1,3,2173
59861,1,191,1,2,1912
1442,0,203,1,3,2033
56758,0,201,1,3,2013
140050,1,180,0,4,1804
2050,0,184,0,3,1843
142487,0,183,1,3,1833
134866,0,193,1,3,1933
10866,0,183,1,3,1833
25804,1,194,0,4,1944
102480,0,202,0,3,2023
4648,0,203,1,3,2033
76938,0,214,0,3,2143
70564,0,218,0,3,2183
132831,0,190,0,3,1903
16870,1,182,0,4,1824
5111,0,209,1,3,2093
94833,0,199,1,3,1993
35237,0,215,1,3,2153
98667,0,182,0,3,1823
29031,0,195,1,3,1953
11285,0,185,1,3,1853
125058,0,214,0,3,2143
6158,0,194,0,3,1943
143292,0,183,1,3,1833
73794,0,181,1,3,1813
67522,0,195,1,3,1953
78013,0,201,1,3,2013
62273,0,191,1,3,1913
47234,0,211,1,3,2113
26798,1,213,1,2,2132
72866,0,208,0,3,2083
131504,0,217,1,3,2173
99929,1,188,0,4,1884
94944,1,210,0,4,2104
55878,0,193,1,3,1933
74664,0,187,1,3,1873
21469,1,201,1,2,2012
7130,0,211,1,3,2113
63300,0,214,0,3,2143
120189,0,209,1,3,2093
72713,1,193,1,2,1932
8446,0,182,0,3,1823
131068,0,214,0,3,2143
90926,0,210,0,3,2103
19685,1,183,1,2,1832
49925,0,200,0,3,2003
114585,0,210,0,3,2103
11874,0,204,0,3,2043
49544,0,202,0,3,2023
145121,0,206,0,3,2063
38672,1,197,1,2,1972
119720,0,202,0,3,2023
12781,0,215,1,3,2153
2690,1,208,0,4,2084
45643,0,213,1,3,2133
45966,1,205,1,2,2052
38076,0,218,0,3,2183
16215,0,197,1,3,1973
124658,1,214,0,4,2144
63144,0,198,0,3,1983
44060,0,215,1,3,2153
28333,0,206,0,3,2063
64112,0,215,1,3,2153
103255,0,199,1,3,1993
69832,0,185,1,3,1853
4101,0,189,1,3,1893
54560,1,182,0,4,1824
138213,1,197,1,2,1972
52439,0,210,0,3,2103
92501,0,207,1,3,2073
35199,1,211,1,2,2112
132277,1,214,0,4,2144
52942,0,181,1,3,1813
143771,1,191,1,2,1912
104374,0,191,1,3,1913
115789,0,210,0,3,2103
17842,0,199,1,3,1993
130787,0,186,0,3,1863
50637,0,191,1,3,1913
74711,0,192,0,3,1923
77429,1,183,1,2,1832
125528,0,181,1,3,1813
6422,0,180,0,3,1803
103105,1,184,0,4,1844
46459,1,214,0,4,2144
62419,1,206,0,4,2064
138438,0,219,1,3,2193
14515,0,187,1,3,1873
90731,0,190,0,3,1903
85833,0,181,1,3,1813
132451,0,192,0,3,1923
119139,0,184,0,3,1843
126075,0,196,0,3,1963
30749,0,207,1,3,2073
50137,1,181,1,2,1812
110461,0,198,0,3,1983
143082,0,202,0,3,2023
24146,0,188,0,3,1883
63546,1,198,0,4,1984
44346,1,203,1,2,2032
91070,0,184,0,3,1843
53409,1,187,1,2,1872
123968,0,185,1,3,1853
79928,0,192,0,3,1923
138057,1,181,1,2,1812
119811,0,211,1,3,2113
50279,0,195,1,3,1953
110078,1,200,0,4,2004
16266,0,202,0,3,2023
45541,1,202,0,4,2024
34410,0,212,0,3,2123
107241,0,197,1,3,1973
24372,1,211,1,2,2112
138047,0,180,0,3,1803
32083,0,180,0,3,1803
100295,0,184,0,3,1843
109321,0,204,0,3,2043
32940,0,185,1,3,1853
10953,0,192,0,3,1923
119096,0,220,0,3,2203
69791,0,181,1,3,1813
92953,0,212,0,3,2123
127269,1,195,1,2,1952
81978,0,197,1,3,1973
70118,1,214,0,4,2144
57651,1,210,0,4,2104
114509,1,202,0,4,2024
99381,0,213,1,3,2133
15859,1,202,0,4,2024
125174,0,186,0,3,1863
142841,0,218,0,3,2183
23941,0,208,0,3,2083
133650,0,191,1,3,1913
72519,0,213,1,3,2133
35496,1,200,0,4,2004
55391,0,185,1,3,1853
118686,0,219,1,3,2193
69782,1,180,0,4,1804
66026,0,206,0,3,2063
37301,1,180,0,4,1804
63617,0,205,1,3,2053
120274,0,217,1,3,2173
53781,0,184,0,3,1843
34006,0,212,0,3,2123
136869,0,183,1,3,1833
48981,0,185,1,3,1853
66350,0,198,0,3,1983
135363,0,192,0,3,1923
115606,0,191,1,3,1913
9954,0,213,1,3,2133
34957,0,187,1,3,1873
46424,0,210,0,3,2103
76303,0,191,1,3,1913
21983,0,212,0,3,2123
34393,1,210,0,4,2104
31507,0,202,0,3,2023
11819,0,199,1,3,1993
125533,1,182,0,4,1824
66163,0,219,1,3,2193
118203,0,210,0,3,2103
75129,0,194,0,3,1943
43667,0,215,1,3,2153
123506,0,219,1,3,2193
72422,0,204,0,3,2043
72489,0,210,0,3,2103
34618,1,193,1,2,1932
84959,1,214,0,4,2144
101223,0,197,1,3,1973
129994,0,187,1,3,1873
40749,1,204,0,4,2044
19587,0,213,1,3,2133
127154,0,183,1,3,1833
118870,0,197,1,3,1973
38010,1,211,1,2,2112
114686,0,180,0,3,1803
113636,0,195,1,3,1953
36304,0,201,1,3,2013
103721,0,206,0,3,2063
8046,0,182,0,3,1823
5692,0,187,1,3,1873
111381,1,210,0,4,2104
112098,0,201,1,3,2013
66752,0,198,0,3,1983
27236,0,216,0,3,2163
77996,0,200,0,3,2003
23115,0,205,1,3,2053
70546,0,217,1,3,2173
4023,0,181,1,3,1813
144328,1,207,1,2,2072
103714,1,205,1,2,2052
10080,0,185,1,3,1853
69957,0,198,0,3,1983
133835,0,210,0,3,2103
12238,1,200,0,4,2004
25074,1,201,1,2,2012
110316,0,184,0,3,1843
133000,0,206,0,3,2063
43882,0,197,1,3,1973
28547,1,187,1,2,1872
112700,0,181,1,3,1813
106639,0,217,1,3,2173
135898,0,206,0,3,2063
81765,0,216,0,3,2163
103808,0,215,1,3,2153
22608,1,195,1,2,1952
19286,0,183,1,3,1833
69743,0,217,1,3,2173
91484,1,185,1,2,1852
101452,0,220,0,3,2203
38657,0,196,0,3,1963
55028,0,189,1,3,1893
53839,0,190,0,3,1903
20311,0,206,0,3,2063
48643,0,192,0,3,1923
54281,0,194,0,3,1943
131704,1,197,1,2,1972
122533,1,202,0,4,2024
80134,0,213,1,3,2133
136481,1,184,0,4,1844
78694,0,189,1,3,1893
136782,0,214,0,3,2143
98377,1,193,1,2,1932
70036,0,206,0,3,2063
138941,0,189,1,3,1893
52338,1,200,0,4,2004
14635,0,199,1,3,1993
61830,1,187,1,2,1872
51932,0,200,0,3,2003
44506,1,219,1,2,2192
88246,0,182,0,3,1823
40821,1,212,0,4,2124
74064,1,208,0,4,2084
96058,0,201,1,3,2013
134717,0,218,0,3,2183
74759,0,197,1,3,1973
37974,1,208,0,4,2084
75410,0,182,0,3,1823
109862,0,218,0,3,2183
48986,1,186,0,4,1864
59696,1,214,0,4,2144
103123,0,186,0,3,1863
26827,0,216,0,3,2163
60022,0,207,1,3,2073
86298,0,188,0,3,1883
129339,0,201,1,3,2013
78564,0,216,0,3,2163
88544,1,212,0,4,2124
130396,0,187,1,3,1873
42542,1,183,1,2,1832
101421,0,216,0,3,2163
86409,0,199,1,3,1993
131080,0,215,1,3,2153
72184,1,180,0,4,1804
88990,0,216,0,3,2163
34291,0,200,0,3,2003
79622,1,202,0,4,2024
133587,0,185,1,3,1853
10371,0,214,0,3,2143
107021,0,215,1,3,2153
72554,0,217,1,3,2173
63418,1,186,0,4,1864
43635,0,212,0,3,2123
54542,0,180,0,3,1803
27216,0,214,0,3,2143
103050,0,219,1,3,2193
103530,1,187,1,2,1872
360,1,216,0,4,2164
112520,1,204,0,4,2044
107726,0,205,1,3,2053
144834,0,217,1,3,2173
114979,0,209,1,3,2093
40480,1,218,0,4,2184
3681,1,187,1,2,1872
1791,0,198,0,3,1983
38859,0,216,0,3,2163
